RecordedDate,ResponseId,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Age,Gender
8/2/2020 17:26,R_3R8eRvsQCrlpLo3,3,3,2,3,4,3,3,3,,2,3,4,2,2,3,3,31,1
8/2/2020 17:26,R_2cpkYxw6tHg6GsU,3,5,,4,3,3,3,5,40,4,4,4,3,4,4,3,24,2
8/2/2020 17:28,R_2E6nBeakHoP9osB,2,3,2,2,3,4,4,3,10,2,4,,1,6,2,2,24,1
8/2/2020 17:31,R_3Pi8mUhP9SERHoJ,5,,4,6,4,5,4,4,40,4,5,4,4,4,4,4,23,2
8/2/2020 17:47,R_3feHBzopDHt6nGe,4,6,6,3,4,5,4,4,30,2,3,2,2,3,3,3,24,2
8/2/2020 18:14,R_3JqnLxtQ8YQy810,6,5,,5,4,,3,4,400,4,4,1,3,2,3,1,24,1
8/2/2020 18:29,R_31GJF6CtcKKlRVO,5,5,5,5,3,,5,5,500,5,5,5,5,5,5,5,44,2
8/2/2020 19:26,R_2VJdTxc7dXZBxcd,5,1,3,2,4,6,5,5,400,3,4,6,2,5,2,4,26,2
8/2/2020 19:47,R_YbM00tdb9SdC6YN,5,5,,5,6,6,6,6,400,4,6,4,4,3,4,4,21,2
8/3/2020 11:22,R_1DFEXbtfP0nRE5U,6,4,2,2,3,4,1,3,,1,3,5,5,4,4,6,24,
8/3/2020 13:26,R_2WP5OYnUzSK0RZE,4,3,3,3,3,4,4,4,60,4,2,5,5,5,4,4,51,1
8/3/2020 13:27,R_1jDPFmTp9rzV1sL,6,5,5,6,3,5,6,6,300,4,4,4,4,6,3,4,18,2
8/3/2020 13:29,R_29gJf1RcdIZGZ8j,5,5,5,1,3,1,2,4,3000,3,4,4,4,3,5,,0,2
8/3/2020 13:29,R_2wNpaYLvqB5hLoo,6,5,6,5,3,5,6,6,400,5,4,2,4,3,3,4,37,2
8/3/2020 13:31,R_3J1JyWNhPKL4bDE,4,4,3,3,3,4,3,3,,4,3,2,3,3,3,2,29,2
8/3/2020 13:31,R_bPGbGoeHrCol4kN,4,4,4,4,4,4,4,5,5,4,4,4,5,5,5,5,0,2
8/3/2020 13:33,R_1FlEBOq8h5t2OqK,3,3,4,4,3,4,4,4,4,4,4,,3,5,5,3,18,2
8/3/2020 13:34,R_ONWvB142tROyjPr,3,4,3,3,4,3,3,4,3,3,4,3,4,4,4,4,34,2
8/3/2020 13:39,R_1n2U7qzId9RylOk,5,5,5,5,2,6,6,6,6,6,5,5,5,5,5,3,34,2
8/3/2020 13:44,R_12nGjBJFqMlF8Z7,6,6,6,,5,6,6,6,6,6,6,6,6,6,6,6,20,2
8/3/2020 13:45,R_2Btfl1WSwBDhbpg,5,5,5,6,4,6,6,5,4,4,3,4,4,4,4,4,28,2
8/3/2020 13:50,R_28RNVoVnVnsyLkr,5,5,4,4,5,6,6,4,5,5,4,5,5,5,5,5,34,1
8/3/2020 13:54,R_2P1kSzLg4NCBtRM,4,3,6,5,5,,3,3,5,4,3,2,3,5,4,3,36,2
8/3/2020 13:55,R_3ssLOEk7nhVqnKp,4,4,3,2,2,3,4,4,,6,6,5,4,4,5,5,26,2
8/3/2020 13:55,R_z694REeg38E5Knf,4,3,3,4,4,3,4,4,3,3,4,4,4,4,4,4,29,1
8/3/2020 14:01,R_5BDO47F3hwB2yJ3,5,,1,1,2,5,3,4,4,1,3,4,5,2,2,3,41,2
8/3/2020 14:05,R_2viGSc8zShjIFoA,4,3,2,2,3,4,3,3,4,3,3,2,3,3,3,2,32,2
8/3/2020 14:06,R_3jThG9pR5Wxscpf,5,4,6,4,3,5,3,3,5,3,2,2,4,2,3,3,34,2
8/3/2020 14:10,R_2XcgKw4sllSZNiw,5,5,6,5,3,5,4,4,3,5,4,4,5,3,4,4,32,2
8/3/2020 14:16,R_AilkJrUXpGcPF8R,3,4,4,3,4,3,3,3,3,3,3,3,3,3,3,3,35,2
8/3/2020 14:38,R_eIGaAgOZP4JUrSx,5,4,6,6,2,5,6,6,4,4,4,5,5,5,,4,32,2
8/3/2020 14:47,R_1d66LU1rz5Abybi,3,3,3,4,3,4,4,4,3,3,3,4,4,4,4,4,35,2
8/3/2020 15:13,R_x5wTjsEZc2XycXn,3,3,,3,2,2,4,3,4,3,3,3,4,4,2,2,44,2
8/3/2020 15:57,R_1I3OxOhl5M6kvsV,5,5,3,3,4,4,3,4,4,4,4,3,4,3,4,4,27,2
8/3/2020 17:04,R_3OcDYNzkF1Uo9mp,2,2,2,,1,2,1,2,2,1,,1,1,2,2,1,45,2
8/3/2020 17:09,R_z6G3awg8tVmdQY1,1,3,6,2,1,2,2,1,4,3,4,3,5,4,3,2,23,2
8/3/2020 17:29,R_XO4tx4vi8xmjNVT,5,5,5,6,5,5,6,,3,3,5,3,5,3,4,2,0,2
8/3/2020 17:31,R_31EQwCsaeSlu0HF,5,4,3,2,2,2,4,4,3,2,2,3,3,4,4,3,36,2
8/3/2020 17:32,R_31o3UB3vXQc8tOc,3,4,3,3,3,3,3,3,4,4,,4,3,3,3,3,38,2
8/3/2020 17:46,R_cJhsxWLY2YFECTT,5,3,4,4,3,4,5,5,4,4,4,3,3,3,3,3,58,2
8/3/2020 17:48,R_2pVmnIwhJ4bEobq,4,3,3,3,3,4,4,4,4,,4,4,3,4,4,3,0,2
8/3/2020 17:50,R_2YMlBM3sGAzGUmr,3,3,3,3,3,4,4,4,3,3,4,3,4,3,4,3,40,2
8/3/2020 18:53,R_2ylb4YwnB5FFjLF,5,4,5,4,4,4,5,4,3,4,4,4,5,4,,4,0,2
